C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:        901 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        902 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        903 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        904 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        905 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        906 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        907 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        908 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        909 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        910 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        911 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        912 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        913 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        914 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        915 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        916 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        917 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        918 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        919 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        920 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        921 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        922 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        923 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        924 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        925 [1] pc=[00000019e0] W[r 0=0000000000010043][0] R[r14=0000000000010040] R[r11=0000000000000000] inst=[00b701a3] sb      a1, 3(a4)
C0:        926 [1] pc=[00000019e4] W[r 0=0000000000010042][0] R[r14=0000000000010040] R[r11=0000000000000000] inst=[00b70123] sb      a1, 2(a4)
C0:        927 [1] pc=[00000019e8] W[r 0=0000000000010041][0] R[r14=0000000000010040] R[r11=0000000000000000] inst=[00b700a3] sb      a1, 1(a4)
C0:        928 [0] pc=[00000019ec] W[r 0=0000000000010040][0] R[r14=0000000000010040] R[r11=0000000000000000] inst=[00b70023] sb      a1, 0(a4)
C0:        929 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=00000000000017a8] R[r 0=0000000000000000] inst=[00008067] ret
C0:        930 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        931 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        932 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        933 [1] pc=[00000019ec] W[r 0=0000000000010040][0] R[r14=0000000000010040] R[r11=0000000000000000] inst=[00b70023] sb      a1, 0(a4)
C0:        934 [1] pc=[00000019f0] W[r 0=00000000000019f4][1] R[r 1=00000000000017a8] R[r 0=0000000000000000] inst=[00008067] ret
C0:        935 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        936 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        937 [0] pc=[00000019f0] W[r 0=00000000000019f4][0] R[r 1=0000000000000000] R[r 0=0000000000000003] inst=[00008067] ret
C0:        938 [1] pc=[00000017a8] W[r 9=0000000000010000][1] R[r 2=0000000000000003] R[r 0=0000000000000000] inst=[000104b7] lui     s1, 0x10
C0:        939 [1] pc=[00000017ac] W[r11=0000000000000001][1] R[r20=0000000000000001] R[r 0=0000000000000000] inst=[000a0593] mv      a1, s4
C0:        940 [1] pc=[00000017b0] W[r10=0000000000000000][1] R[r19=0000000000000000] R[r 0=0000000000000000] inst=[00098513] mv      a0, s3
C0:        941 [1] pc=[00000017b4] W[r 1=00000000000017b8][1] R[r31=0000000000000003] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        942 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        943 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        944 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        945 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        946 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        947 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        948 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        949 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        950 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        951 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        952 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        953 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        954 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        955 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        956 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        957 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        958 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        959 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        960 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        961 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        962 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        963 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        964 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        965 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        966 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        967 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        968 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        969 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        970 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        971 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        972 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        973 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        974 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        975 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        976 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        977 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        978 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        979 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        980 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        981 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        982 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        983 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        984 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        985 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        986 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        987 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        988 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        989 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        990 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        991 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        992 [0] pc=[00000017b4] W[r 0=00000000000017b8][0] R[r31=000000000002fcf0] R[r 4=0000000000000003] inst=[d24ff0ef] jal     pc - 0xadc
C0:        993 [1] pc=[0000000cd8] W[r 2=000000000002fc90][1] R[r 2=000000000002fcf0] R[r 0=0000000000000000] inst=[fa010113] addi    sp, sp, -96
C0:        994 [1] pc=[0000000cdc] W[r 0=000000000002fce8][0] R[r 2=000000000002fc90] R[r 1=00000000000017b8] inst=[04113c23] sd      ra, 88(sp)
C0:        995 [1] pc=[0000000ce0] W[r 0=000000000002fce0][0] R[r 2=000000000002fc90] R[r 8=000000000002ffc0] inst=[04813823] sd      s0, 80(sp)
C0:        996 [1] pc=[0000000ce4] W[r 8=000000000002fcf0][1] R[r 2=000000000002fc90] R[r 0=0000000000000000] inst=[06010413] addi    s0, sp, 96
C0:        997 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000000] inst=[faa42623] sw      a0, -84(s0)
C0:        998 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fc9c] R[r10=0000000000000000] inst=[faa42623] sw      a0, -84(s0)
C0:        999 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000001] inst=[faa42623] sw      a0, -84(s0)
C0:       1000 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000001] inst=[faa42623] sw      a0, -84(s0)
C0:       1001 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000001] inst=[faa42623] sw      a0, -84(s0)
C0:       1002 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000001] inst=[faa42623] sw      a0, -84(s0)
C0:       1003 [0] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000001] inst=[faa42623] sw      a0, -84(s0)
C0:       1004 [1] pc=[0000000ce8] W[r 0=000000000002fc9c][0] R[r 8=000000000002fcf0] R[r10=0000000000000000] inst=[faa42623] sw      a0, -84(s0)
C0:       1005 [1] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1006 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1007 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1008 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1009 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1010 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1011 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1012 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1013 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1014 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1015 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1016 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1017 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1018 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1019 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1020 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1021 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1022 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1023 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1024 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1025 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1026 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1027 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1028 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1029 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1030 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1031 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1032 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1033 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1034 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1035 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
C0:       1036 [0] pc=[0000000cec] W[r 0=000000000002fc98][0] R[r 8=000000000002fcf0] R[r11=0000000000000001] inst=[fab42423] sw      a1, -88(s0)
